bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
1,344,transfer,29,0.935037543,0.019056308,-0.354036227,276.3262793,227.7972018,-8.751099718,166.618896,203.142197,-95.559616,-24.119303,151.600342,-237.991928,-22.337814,364.393738,-434.459991,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,345,transfer,30,0.934489845,0.021977003,-0.355310767,280.0008335,231.0721813,-7.916177747,170.436432,205.689941,-94.514275,-21.10149,153.931351,-235.669022,-20.473772,365.285309,-433.628998,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,346,transfer,31,0.933914536,0.028873794,-0.356328421,283.6952716,234.6091044,-7.015704101,174.101074,208.695892,-93.264214,-18.047779,156.419861,-233.466248,-18.719801,366.021545,-432.868469,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,347,transfer,32,0.933624416,0.031259593,-0.35688694,287.4262696,237.6505873,-6.123850049,177.972946,211.54628,-91.905434,-15.003536,158.779831,-231.092789,-16.708553,366.825195,-432.067505,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,348,transfer,33,0.933874012,0.031914666,-0.356175214,291.2890122,240.5986626,-4.852535432,181.868164,214.281082,-90.787689,-11.716169,160.954285,-228.98584,-14.89828,367.576935,-431.279846,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,349,transfer,34,0.93303702,0.034908333,-0.358082851,295.064475,243.5880013,-3.935293129,185.560196,216.756851,-89.661972,-8.574263,163.163879,-226.815033,-12.886162,368.174988,-430.398865,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,350,transfer,35,0.932782137,0.040817292,-0.358122093,298.9057617,246.8513212,-2.827639319,189.562607,219.3414,-88.394318,-5.227458,165.489731,-224.674149,-11.001789,369.02655,-429.614258,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,351,transfer,36,0.932850067,0.04218065,-0.357787012,303.0013457,249.576097,-1.744472171,193.684128,221.990906,-87.016006,-2.065892,167.939926,-222.384796,-9.196836,369.828796,-428.645905,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,352,transfer,37,0.932885316,0.042990154,-0.357598705,307.1033666,252.2422684,-0.797147463,197.619522,224.532898,-85.672821,1.530927,170.355804,-220.223221,-7.092577,370.553284,-427.931915,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,353,transfer,38,0.933069909,0.042468662,-0.357179168,311.2130119,254.7421822,0.501020187,201.611069,227.019852,-84.380554,4.935534,172.66777,-218.076538,-5.299406,371.204742,-427.126709,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,354,transfer,39,0.932709553,0.047238909,-0.357521153,315.1747793,257.7434379,1.654111736,205.673416,229.672394,-82.968483,8.329192,175.217773,-216.00943,-3.397796,371.990326,-425.996735,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,355,transfer,40,0.93192003,0.042404875,-0.360176185,319.223818,259.7500395,2.615304517,209.678955,231.847702,-81.59198,11.663644,177.584641,-213.678406,-1.147102,372.736267,-425.485199,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,356,transfer,41,0.931466653,0.046128501,-0.360890614,323.4379103,262.5037801,3.78318458,213.696991,234.535507,-80.384415,15.080143,179.951904,-211.694611,0.486613,373.652863,-424.256042,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,357,transfer,42,0.931339333,0.049311879,-0.360798262,327.4982823,265.3209589,4.936508845,217.720444,237.115128,-79.060394,18.644304,182.340378,-209.549118,2.518829,374.38269,-423.444855,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,358,transfer,43,0.930532624,0.048121256,-0.363033581,331.5180454,267.5509566,5.865178906,221.816528,239.33345,-77.838074,21.983671,184.825562,-207.418823,4.680411,375.095428,-422.45459,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,359,transfer,44,0.930729219,0.052321751,-0.361946895,335.5899509,270.4784821,7.206231494,225.916458,241.845337,-76.464813,25.746162,187.038345,-205.490021,6.543528,375.925507,-421.405884,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,360,transfer,45,0.93045042,0.050617889,-0.362904733,339.709562,272.7020779,8.195274676,229.93335,244.06311,-75.177696,29.2192,189.532837,-203.376999,8.748672,376.555573,-420.537811,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,361,transfer,46,0.930029373,0.05409433,-0.363482005,343.6876143,275.489298,9.209718467,234.088638,246.72818,-73.976433,32.816929,191.808792,-201.335449,10.614326,377.521667,-419.475677,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,362,transfer,47,0.929830092,0.048090308,-0.36483328,347.8996502,277.3714388,10.20529403,237.983398,248.827408,-72.815857,36.202694,194.197906,-199.495407,12.534648,378.270905,-418.513,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,363,transfer,48,0.928851619,0.053278138,-0.366600751,351.9506529,280.2638188,11.04703991,242.241257,251.221008,-71.732582,39.649418,196.658157,-197.450058,14.739998,378.941071,-417.467407,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,364,transfer,49,0.928675191,0.051969603,-0.367235008,356.1307031,282.5034483,12.11242924,246.1745,253.59613,-70.458168,43.377472,199.031342,-195.507401,16.819405,379.638397,-416.488068,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,365,transfer,50,0.927934741,0.054463744,-0.368742208,360.4436821,284.9805234,12.87669517,250.080887,255.809814,-69.422813,46.941196,201.532257,-193.555939,18.681377,380.369202,-415.380127,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,366,transfer,51,0.927786271,0.056389114,-0.368826387,364.5111711,287.3673054,13.90186534,254.297882,257.925293,-68.180977,50.464748,203.590134,-191.783493,20.932806,380.928528,-414.436737,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,367,transfer,52,0.927718351,0.055387454,-0.369148874,368.6575471,289.4784124,14.78516661,258.136688,260.433075,-67.051041,53.77578,205.972763,-189.790573,22.999355,381.832611,-413.22876,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,368,transfer,53,0.928227278,0.058480012,-0.367388361,372.5129138,292.1139622,16.0168209,262.143402,262.469238,-65.927536,57.502525,208.160889,-188.124832,24.775721,382.707794,-412.261658,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,369,transfer,54,0.927863777,0.054763537,-0.368876357,376.5472117,293.9545947,16.71861131,266.083099,264.31723,-64.75386,60.818165,210.586441,-186.230301,27.019266,383.386322,-411.204712,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,370,transfer,55,0.927838059,0.056062768,-0.368745852,380.5769269,296.4416648,17.73774283,270.051147,266.63385,-63.777863,64.51265,212.505753,-184.505814,28.931187,383.983093,-410.233887,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,371,transfer,56,0.927809077,0.057414281,-0.368610792,384.5388427,298.7802461,18.65166979,273.996857,268.858521,-62.67894,67.805618,214.72963,-182.69043,30.921644,384.792023,-409.085114,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,372,transfer,57,0.927903656,0.055632853,-0.368645888,388.6717136,300.8008343,19.54165719,277.835571,270.860718,-61.673225,71.545227,217.070465,-180.971008,33.042603,385.557465,-408.08783,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,373,transfer,58,0.928332793,0.058425611,-0.367130322,392.6993983,303.1438001,20.5014648,282.020538,272.958923,-60.562634,74.843567,219.171814,-179.415771,34.840549,386.181763,-406.813751,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,374,transfer,59,0.928972393,0.058095594,-0.36556148,396.8124003,305.1498304,21.45694405,285.762665,275.038818,-59.600735,78.441177,221.514587,-177.560669,36.858765,387.13205,-405.839996,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,375,transfer,60,0.929125949,0.057539583,-0.365259041,400.8298309,307.1713473,22.43891289,290.161407,277.081512,-58.689579,81.977501,223.648102,-175.917679,39.007942,387.866669,-404.740417,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,376,transfer,61,0.92934388,0.057305911,-0.364740984,404.8667,309.1914671,23.2296746,293.786011,279.104462,-57.765076,85.541328,225.866776,-174.302521,40.930225,388.476807,-403.589813,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,377,transfer,62,0.930318212,0.054731124,-0.362646562,408.8661722,310.8835124,24.41995179,297.935883,280.953827,-56.583202,89.024086,228.161606,-172.571289,42.892738,389.147003,-402.548187,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,378,transfer,63,0.930812911,0.057228591,-0.36098783,412.8693461,313.1274611,25.35636402,301.87915,282.748413,-55.808277,92.498619,230.199677,-171.11174,44.932926,389.861694,-401.282623,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,379,transfer,64,0.930993736,0.053385804,-0.36111026,416.9521566,314.6122014,26.12264295,305.987183,284.74588,-54.668736,96.036697,232.413422,-169.457581,46.846817,390.613251,-400.218201,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,380,transfer,65,0.930633712,0.053719578,-0.361987708,420.9026652,316.5530488,27.05895424,309.735352,286.822418,-53.639915,99.724861,234.690338,-167.908035,48.880398,391.405914,-399.048523,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,381,transfer,66,0.930724399,0.053894292,-0.361728488,424.8666289,318.5312142,28.02729317,313.856476,288.807922,-52.633698,103.221786,236.78479,-166.450195,50.834248,392.184387,-397.890076,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,382,transfer,67,0.931100598,0.054668274,-0.360642561,428.8504468,320.6477054,29.14186687,317.735809,290.650574,-51.614109,106.743904,239.002289,-164.869827,52.705433,393.006927,-396.603363,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,383,transfer,68,0.930784693,0.048969391,-0.362273175,432.7806483,322.0104641,29.93469246,321.569031,292.539612,-50.458069,110.18541,240.976883,-163.44957,54.757423,393.551697,-395.495361,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,384,transfer,69,0.93068421,0.047971744,-0.362664603,436.689759,323.8688294,30.84148774,325.550415,294.258209,-49.440918,113.948029,243.154083,-161.952362,56.617512,394.121216,-394.315765,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,385,transfer,70,0.931085245,0.050134628,-0.361340264,440.6374245,326.0646408,31.95644258,329.444702,296.140839,-48.203495,117.331558,245.125977,-160.450378,58.51157,395.022064,-393.176117,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,386,transfer,71,0.93069741,0.045694041,-0.362924766,444.497781,327.3659131,32.84990339,333.086121,297.855011,-47.153175,120.75824,247.458328,-158.9823,60.623951,395.621948,-392.111176,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,387,transfer,72,0.931146697,0.047758142,-0.361503788,448.3342737,329.3117032,33.95310623,336.825928,299.714386,-46.180122,124.38739,249.389389,-157.686844,62.561443,396.333496,-390.74292,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,388,transfer,73,0.931818838,0.047361151,-0.359820198,452.2736498,331.0671701,35.15029718,340.648376,301.226379,-44.986885,127.831055,251.425262,-156.24292,64.500343,397.078979,-389.552094,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,389,transfer,74,0.932544976,0.042072876,-0.358594118,456.2243156,332.1339846,36.08675516,344.388397,302.957672,-43.996986,131.159073,253.544128,-154.907181,66.450394,397.775116,-388.414612,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,390,transfer,75,0.932996803,0.042730678,-0.357338852,460.1129733,333.7976958,37.08796079,348.124634,304.508179,-42.841938,134.947342,255.616928,-153.421265,68.401917,398.46524,-387.069122,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,391,transfer,76,0.933459491,0.039597058,-0.356490465,463.9561481,335.1821488,38.16759652,351.82373,306.156586,-41.868507,138.139816,257.328583,-152.31221,70.333771,398.913696,-385.969757,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,392,transfer,77,0.933252349,0.038106809,-0.357194519,467.7110689,336.5648309,39.00201412,355.460602,307.599304,-40.809559,141.730316,259.211334,-150.852997,72.256447,399.569458,-384.563446,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,393,transfer,78,0.932775712,0.036347922,-0.358619994,471.4040052,337.8929402,39.85214957,359.075287,309.164154,-39.676693,145.274246,261.088715,-149.736435,74.0429,400.232544,-383.405334,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,394,transfer,79,0.933340627,0.033748118,-0.357402208,475.2714407,339.1301218,40.90835416,362.764862,310.426666,-38.651993,148.52478,262.890411,-148.463577,75.894257,400.956512,-382.173828,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,395,transfer,80,0.933396639,0.031334465,-0.357475686,478.9368929,340.3940665,41.83797935,366.276886,311.724945,-37.736923,152.099899,264.641968,-147.43866,77.853661,401.374817,-381.076019,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,396,transfer,81,0.93323535,0.027273749,-0.358228872,482.46712,341.3381229,42.60693785,369.631256,312.995819,-36.702507,155.318405,266.189606,-146.456589,79.670227,401.99057,-379.795227,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,397,transfer,82,0.934229666,0.026956768,-0.355651886,485.9316646,342.6847518,43.83131142,373.422577,314.336487,-35.693104,158.627594,268.005524,-145.194534,81.652306,402.694611,-378.7724,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,398,transfer,83,0.935256604,0.023646903,-0.353179711,489.4073134,343.5320183,45.07106692,376.687195,315.590332,-34.752056,162.171127,269.616577,-144.342026,83.223068,403.384644,-377.399292,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,399,transfer,84,0.936282054,0.022776426,-0.350509842,492.9172674,344.7643366,46.31497477,379.94397,316.690155,-33.764217,165.211349,271.160706,-143.387589,85.080643,403.615784,-376.547913,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,400,transfer,85,0.936260293,0.022505934,-0.350585435,496.2392803,345.7149184,47.06583851,383.35556,317.734833,-32.760414,168.575302,272.517822,-142.322876,86.690674,404.274353,-375.19455,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,401,transfer,86,0.93577051,0.014146998,-0.352325722,499.618372,346.0488248,47.91494183,386.633545,319.129456,-31.625158,171.876678,274.016968,-141.526215,88.511322,404.550507,-374.148987,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,402,transfer,87,0.936261012,0.017169752,-0.350885334,502.8596522,347.4170482,49.15082357,389.800385,319.870026,-30.531742,174.799728,275.445435,-140.504776,89.94532,404.969055,-372.867096,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,403,transfer,88,0.936133122,0.015084141,-0.351322142,506.1646122,348.1293251,50.0822248,393.142365,320.816711,-29.838902,177.960434,276.783905,-139.553513,91.667053,405.42688,-371.879486,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,404,transfer,89,0.936544711,0.012416278,-0.350328189,509.2749541,348.8692528,51.10746307,396.149261,321.654694,-28.865866,181.229813,278.245819,-138.790176,93.332558,405.7211,-370.641846,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,405,transfer,90,0.9378577,0.009545762,-0.34688876,512.315006,349.6590442,52.28373396,399.165161,322.609161,-28.059206,184.167816,279.390289,-137.989807,94.809441,406.079712,-369.614868,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,406,transfer,91,0.938238721,0.00523112,-0.345949038,515.1447341,350.110667,53.17734318,402.077698,323.547333,-27.064104,187.025833,280.655914,-137.260986,96.315216,406.552795,-368.419525,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,407,transfer,92,0.939682599,-0.000215245,-0.342047609,517.9327679,350.5991425,54.39365808,404.948975,324.323303,-26.177031,189.960403,281.865295,-136.452164,97.88829,406.700043,-367.478882,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,408,transfer,93,0.940860281,0.001453853,-0.338791702,520.6498101,351.8310233,55.44118783,407.560516,325.249207,-25.393959,192.827728,282.922882,-135.666611,99.12709,407.032837,-366.179199,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,409,transfer,94,0.94212235,-0.001754629,-0.335264669,523.270981,352.4692511,56.63608513,410.383148,325.834686,-24.589897,195.392075,283.993042,-135.131424,100.608429,407.390869,-365.281036,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,410,transfer,95,0.943873107,-0.006029868,-0.330253233,525.9976017,353.1721292,58.01135868,413.110199,326.636322,-23.730648,198.123459,285.292938,-134.374298,101.764946,407.703064,-364.211639,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,411,transfer,96,0.943988098,-0.009488029,-0.329843066,528.6632138,353.6744571,58.75970445,415.701447,327.525543,-22.95332,200.831863,286.347168,-133.679642,103.202293,408.011444,-363.273376,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,412,transfer,97,0.943577614,-0.019550926,-0.330573816,531.3035924,353.5019384,59.24239238,418.357758,327.97464,-22.124947,203.367889,287.460876,-133.047134,104.632843,408.444122,-362.217865,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,413,transfer,98,0.94421617,-0.018330576,-0.328815776,534.166093,354.3702504,59.98996641,420.998627,328.886078,-21.296087,205.841263,288.696198,-132.410248,105.901123,408.763489,-361.283569,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,414,transfer,99,0.944699384,-0.026123141,-0.326895482,536.6894204,354.2493799,60.85206282,423.530975,329.587524,-20.560335,208.275467,289.687378,-131.788467,107.112518,409.043243,-360.408752,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,415,transfer,100,0.944907386,-0.02760917,-0.326171374,539.3806006,354.777047,61.39999056,426.139557,329.838226,-19.961578,210.750412,290.641815,-131.176849,108.523003,409.335022,-359.393677,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,416,transfer,101,0.944936861,-0.033773652,-0.325505252,541.8556551,354.9425508,62.01605678,428.33728,330.647675,-19.273962,213.174408,291.865051,-130.532364,109.740196,409.87973,-358.500397,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
1,417,transfer,102,0.944848314,-0.036420529,-0.325476893,544.3253164,355.2807381,62.50835668,430.584503,331.124542,-18.767187,215.523071,292.840302,-129.890762,111.004776,410.177948,-357.392822,126.2670915,6.90687511,-151.0677892,679.2950907,355.708361,48.86791319
