q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
0.10408543605916838,0.6025528723794378,-0.9257543909878356,1.3749246936683694,1.647730840115047,-1.0674131609270892,-1.8028681451963917,5.622479457993678e-16,6.00316531434371e-15,1.217547796575553e-14
0.09855671586078175,0.611399094971544,-0.9270899552029794,1.3722557691775095,1.659534274285084,-1.0651364013403626,-1.8038261989082218,6.471959881953702e-15,3.555968236953805e-15,2.0016363290766018e-14
0.0917199130696416,0.6186454451008095,-0.9258440822742182,1.3712091922141192,1.6720186130897081,-1.0648158682871025,-1.8059807579302012,0.0,7.951386703658786e-15,1.3636176242625725e-14
0.08728213956961248,0.6272934596247306,-0.9269685571204158,1.3703058296068404,1.6905452053505856,-1.063213365557612,-1.8105602087036725,6.373521295437535e-15,7.991044738720525e-15,2.201834946445597e-14
0.07907081252040116,0.6357372242728919,-0.9245449419486331,1.3673603802763135,1.6989048526572474,-1.063481396099005,-1.8106762171902606,6.361109362927032e-15,1.0182743384679774e-14,2.35292286777005e-14
0.07515145181019778,0.6448241290474463,-0.928349558860051,1.366476786163429,1.7116602113142736,-1.0618066302426377,-1.8122643260891576,6.373521295437535e-15,2.2489917831974713e-15,1.2725752084769916e-14
0.06964927784147311,0.652234222090422,-0.9295329306268866,1.364589065792471,1.7201170219177313,-1.0599354446292013,-1.8128002113319517,3.1867606477187673e-15,7.951386703658788e-16,1.510713562657715e-14
0.0649705432017805,0.6609105992130037,-0.9312506451025626,1.3628145641430964,1.7338859782418643,-1.0565696702732985,-1.8150475988296568,9.574737502465882e-15,9.574737502465881e-15,1.1181744341627522e-14
0.06016029619270601,0.6713380972035331,-0.9352142815040924,1.3592102869435494,1.7462718684707474,-1.0506770655161048,-1.8156760076228782,6.39209400492612e-15,1.1495186408590533e-14,1.69110446313675e-14
0.052393105920325464,0.6796160159037796,-0.9349001795982372,1.3547938142418192,1.7530870853446379,-1.047515317211832,-1.8155484711904186,6.373521295437535e-15,6.9773135154989095e-15,1.591607034949754e-14
0.04913492090433546,0.6883508616755154,-0.9393148362221734,1.3528214830692233,1.7649430913789201,-1.0410047292552924,-1.8161000650125325,6.367318353534464e-15,3.643783144938179e-15,1.0074118478676268e-14
0.044237407674294925,0.6965013363399936,-0.9419176032552657,1.350356576898232,1.7708160008969804,-1.0383283675144934,-1.8148276179137974,1.987846675914697e-16,4.2819527844460536e-15,1.9490325225723772e-14
0.03824476063692332,0.7056429703702061,-0.9428396698296306,1.3471999928597993,1.779028762592551,-1.0352000623918056,-1.8141336495681901,3.1929545518090903e-15,5.733826494216869e-15,1.6088344180004685e-14
0.032617418270967515,0.7140872528378909,-0.9441846654775004,1.344010626669273,1.7832678924500533,-1.0346660419874842,-1.8125648768634024,9.939233379573485e-17,0.0,1.886548115605031e-14
0.027432152186999573,0.7218722725901449,-0.9468855029883603,1.341914537641786,1.7864687152682226,-1.028448409578114,-1.8079743364083203,9.543734493377569e-15,4.497983566394942e-15,1.7161851624836822e-14
0.021265101134113326,0.7310315622026382,-0.947446452323058,1.3380270260199316,1.7859658923775494,-1.0270994264548523,-1.8019090849561115,1.590432633671021e-14,0.0,1.624416836104713e-14
0.01551551973849169,0.7382419241808723,-0.9479227097100984,1.335744861934773,1.79061750934026,-1.0218578605009825,-1.798810545877807,3.1844348276928038e-15,6.210231542525951e-15,1.3691819960131812e-14
0.00906732702497045,0.7455500502035486,-0.9464947531815106,1.3321464315096385,1.7969731273171003,-1.018604194467056,-1.7980964841428713,4.969616689786744e-17,7.156248033292909e-15,2.1556996383952404e-14
0.0031709232786959352,0.7526893388697021,-0.947693453439445,1.3290098613839996,1.8022671178759633,-1.0150375698081802,-1.7972760027909198,6.3619828683860414e-15,1.5922639465540825e-14,9.949447654598994e-15
-0.003370170363909587,0.7604688424634112,-0.9465244184319368,1.3252233330536534,1.8113438504805712,-1.0139087098476498,-1.7995415482651707,4.479551948606931e-17,1.0458416342077833e-14,1.2676617456964559e-14
-0.00848353529324056,0.7681310678956429,-0.9472794797551785,1.3225158705237887,1.816438247347808,-1.0106263851455752,-1.7974897763969768,6.362662178613029e-15,6.746975349592412e-15,1.4961200620005792e-14
-0.0157288327249686,0.774874757828782,-0.9453383922493652,1.319117307035244,1.8182314444176708,-1.0064955337871582,-1.7934244839124653,0.0,0.0,1.4911760563018827e-14
-0.021176801573023915,0.7820171632755691,-0.9456814822395592,1.3156177014003558,1.8233016944315636,-1.0049047148890167,-1.7931342465276219,1.908746898675514e-14,7.459061901458331e-15,1.0505732302856807e-14
-0.02816824745897461,0.7890319541727341,-0.9446097520161741,1.3109465768833464,1.8316362661720853,-1.0023519160433276,-1.795781380397338,6.361885818146637e-15,1.116030306519092e-14,2.1039285739228968e-14
-0.03455864743204334,0.7964086519356269,-0.9451074134472875,1.3065278811093195,1.8361555805801846,-0.9975585080102707,-1.7941588883470625,3.1867606477187677e-15,3.180554681463514e-15,1.787262661731115e-14
-0.041493469598604324,0.8042404072100499,-0.943754860624667,1.3005615158938983,1.8400849885430355,-0.994480121156491,-1.7926415609485595,9.543734493377574e-15,9.135447809203484e-15,2.24119374850012e-14
-0.048920189573105816,0.8117839112911299,-0.9425460786879195,1.2948939076849768,1.8421680043908593,-0.9902677710145343,-1.789450989131615,6.367318353534464e-15,1.1495186408590532e-14,8.112219079071532e-15
-0.055788226836174695,0.8186513920271434,-0.9415505741583055,1.2892722507098895,1.8496340239344238,-0.9881527085907602,-1.7922850465029772,1.2737739310771215e-14,1.2032631494002828e-14,8.012932341911995e-15
-0.06040957674344302,0.8272110676945642,-0.944299929284281,1.2837844861619858,1.8490301341972037,-0.9850031015785752,-1.7866168122840598,9.55201180151923e-15,7.156248033292909e-15,5.3670719785031154e-15
-0.06854802048083432,0.8329596599759725,-0.9416739979993399,1.2789638964845356,1.8528989279218246,-0.9831574196519576,-1.7872707291159198,3.205306453064557e-15,1.0667904710861414e-14,1.5444975302872333e-14
-0.07524707563978864,0.8405890950494299,-0.9408023833876741,1.2734678228880931,1.8590548407535685,-0.9804372481641299,-1.7878114656949164,6.410612906129115e-15,3.555968236953805e-15,1.7876575912722676e-14
-0.08029389209751199,0.848027735719115,-0.9433435990029433,1.2680882728264111,1.8617374260535142,-0.9774542832073582,-1.786085125859645,3.3734876747962076e-15,5.508882304545854e-15,1.0925322090892577e-14
-0.08870235147503072,0.8540208216083316,-0.9395434464276182,1.2620532720101232,1.8669032932435126,-0.975219391296438,-1.7876429277341228,9.549943147071253e-15,4.770832022195272e-15,6.060134031767914e-15
-0.09398664926188696,0.8620121995225791,-0.9414558555909908,1.255783055714216,1.8698841240905912,-0.971635470138401,-1.7854686947500835,3.975693351829394e-16,3.643783144938179e-15,1.4628269835979595e-14
-0.10143203484809919,0.8680636580047808,-0.939485765534988,1.2514313054736168,1.8737371087857537,-0.9696238860293193,-1.7854954806016525,3.205306453064557e-15,1.057863197226775e-14,2.2519028151034018e-14
-0.10764685349934822,0.8747314530183803,-0.9399841150480567,1.2449099866458444,1.8703988619516936,-0.9660956416614963,-1.7793128116521117,3.30245892679508e-15,1.0815055175336614e-14,1.736181894426889e-14
-0.1127356694201926,0.8820479088422302,-0.9423956871094077,1.2403572079120193,1.8794638222959357,-0.963933470714394,-1.7830008172094745,8.889920592384513e-16,3.5559682369538045e-15,3.002233885153743e-14
-0.11960909011542495,0.8891073292947124,-0.9410677835566602,1.233806415467996,1.8803559740250217,-0.9617981874572089,-1.780261298608316,9.61591935919367e-15,7.459061901458331e-15,2.1939607722847924e-14
-0.1267147850237545,0.8962100120632813,-0.9413411241810022,1.226944001726129,1.8859284203283857,-0.9597355570868079,-1.7823117154016392,6.422929176669082e-15,8.889920592384513e-15,3.793828188648256e-15
-0.13186678626587012,0.9024518650290383,-0.9418334223666094,1.2221277718474652,1.8909059735847096,-0.9570882249986717,-1.7828491910540496,6.410612906129113e-15,1.1131941385122302e-14,1.4997825906215463e-14
-0.13687891730888885,0.9085559591653883,-0.9426910966216466,1.2184235329522861,1.8920547341807885,-0.9535694757327117,-1.7793523100864828,9.867411402547658e-15,9.835322174795102e-15,2.3596306465037723e-14
-0.1449880416039006,0.9142532044475045,-0.9404399443923169,1.2110902557486014,1.8976260691293871,-0.9499374942329188,-1.7818786801114033,3.180554681463515e-15,1.3517357396219938e-14,1.9415787036090972e-14
-0.14911919633024337,0.9212030383086313,-0.9441510464138452,1.2050311603237127,1.8991449551135908,-0.9461783474467531,-1.7791184321966023,7.95138670365879e-16,3.278440724931701e-15,2.94974017265432e-14
-0.1563433394170824,0.9270406033373934,-0.9416711315754306,1.2003444468060787,1.9005163450349125,-0.9439998794750132,-1.777005700414276,3.180554681463515e-15,3.555968236953805e-15,1.276336210163426e-14
-0.1615000052577278,0.9328208777089341,-0.9427026223360223,1.196045368691407,1.9046865347957014,-0.9404786470700411,-1.7767877051902057,6.6049178535901585e-15,1.7779841184769027e-15,4.0215597144293535e-14
-0.16793122240657893,0.9392955725990788,-0.9427411500151859,1.1890511136783661,1.9061412394629564,-0.9372326755056859,-1.774842269972711,1.777984118476903e-15,7.951386703658787e-16,2.1370509402051876e-14
-0.17413462878730357,0.9445823386112656,-0.9427028287110962,1.1837822388862516,1.9118528888195587,-0.9329701012798586,-1.7766227348891326,3.3734876747962076e-15,5.0913716923398855e-15,1.674527813022398e-14
-0.18018033108515277,0.9508959223514436,-0.9434134396570012,1.1778691624760886,1.9153631639744115,-0.9278920597855121,-1.7753053948844169,3.2784407249317023e-15,8.889920592384513e-15,1.62395643403529e-14
-0.18562359907039558,0.956496376301141,-0.9450521377298089,1.1734042271859124,1.917727718870058,-0.9232171138319235,-1.7733835525293755,9.705904402041647e-15,5.333952355430706e-15,1.3260848233675236e-14
-0.1921634261147924,0.9626631098967027,-0.9445326649715154,1.166821244747325,1.920267394746238,-0.920084530919246,-1.7724208109409338,4.281952784446055e-15,3.643783144938179e-15,2.7788264930797216e-14
-0.19796398202722987,0.9693004883275439,-0.9464989365616627,1.1598126746136466,1.9231925969202905,-0.9137365659070562,-1.7701437816224541,6.410612906129114e-15,2.248991783197471e-15,6.937566034757745e-15
-0.20378520379457293,0.9740891592926828,-0.9471501336927266,1.1546724542128641,1.9290193438284586,-0.9090701115893678,-1.772278631551158,1.777984118476903e-15,1.5581472137211792e-14,3.246529525471608e-14
-0.2100207149763448,0.9801486223149867,-0.9476781958465974,1.1481944949021214,1.9278423514083467,-0.9053311575339095,-1.7678209608424431,3.555968236953805e-15,3.975693351829393e-15,1.4122560714621839e-14
-0.21652371124358882,0.9859072532385801,-0.9468111968543966,1.1413571898572488,1.9301998388788864,-0.9041751844000396,-1.7680188390771265,7.95138670365879e-16,1.7511112756730807e-14,1.3658511648263443e-14
-0.22260362694470573,0.9909984418494212,-0.9468083797054123,1.1357074461278032,1.932608501494524,-0.9010623421280721,-1.7676089391292755,3.555968236953805e-15,7.790736068605894e-15,2.9348366217917196e-14
-0.22909815631177685,0.9963834793605485,-0.9471521466958229,1.1289240142768504,1.9369618301788083,-0.8970517909675536,-1.7688112500753286,3.8953680343029495e-15,4.281952784446053e-15,1.1246724365914509e-14
-0.2344730249892607,1.0018177030618665,-0.9468509024157792,1.1228915201744338,1.932285277816257,-0.8958388146575298,-1.762323201504686,9.963058983186901e-15,3.895368034302948e-15,2.2150511273905086e-14
-0.24189660568324017,1.0080464804863059,-0.946654722405488,1.114385939362498,1.934506935564786,-0.8933524819008334,-1.762248044744015,3.6437831449381806e-15,1.5902773407317574e-15,1.2618423512681665e-14
-0.24755939275932146,1.012590543772338,-0.9461093618125618,1.10874239049811,1.9392948087679471,-0.8904257882744955,-1.7643125081372661,1.777984118476903e-15,4.770832022195272e-15,1.2216878755273337e-14
-0.2524416601614081,1.019129776130018,-0.9484503672327772,1.101160679655369,1.9394670922427748,-0.8884370294132633,-1.7613477983597312,3.6437831449381806e-15,1.631488147832593e-14,3.1780677071250323e-14
-0.25931067144160436,1.0234719819701206,-0.9462002299563086,1.094670314727827,1.942897967505666,-0.886063990127021,-1.7631246123177104,9.803127907811113e-15,1.1244958915987355e-14,7.30424402915968e-15
-0.265058573337281,1.0285459708166296,-0.9469762037994208,1.0872621868104102,1.947162056144293,-0.8819547173780218,-1.7643670651657068,7.951386703658792e-16,1.2919474190127144e-14,1.487773607177418e-14
-0.2703325072880663,1.0338846019421133,-0.9481564485914428,1.0807072763834664,1.9454272097997374,-0.8772803582294879,-1.759187708885202,0.0,1.3954627030997822e-14,1.4823958831360317e-14
-0.2774641297398564,1.0392474852581515,-0.9473771894093796,1.0720294566729842,1.9498590481347973,-0.8743893023658275,-1.7615390537668878,6.556881449863405e-15,9.963058983186898e-15,2.0579328855176463e-14
-0.2824364687868972,1.0437597528783256,-0.9471123234119525,1.0665439810189772,1.948552941245348,-0.8714692473128628,-1.757774992370629,6.60491785359016e-15,1.0548706503622815e-14,2.0888079779267617e-14
-0.2889454693853616,1.04846037945839,-0.9467177003283468,1.059180963425701,1.9490793903252244,-0.8698223962757639,-1.7572610365419157,3.180554681463516e-15,1.0458416342077833e-14,8.32016119822832e-15
-0.29589012421690675,1.0530321949118218,-0.9445047256568211,1.050761547265293,1.9481439829409133,-0.8703024109903409,-1.7568807270778788,6.746975349592415e-15,5.733826494216869e-15,5.176123237945674e-15
-0.3013095227432636,1.0571595220866337,-0.9455195385607117,1.0441059327018718,1.9491450878338863,-0.8661299503228813,-1.755683080706014,3.89536803430295e-15,6.556881449863403e-15,2.5207742411655887e-14
-0.3076915851205358,1.0620225445083133,-0.9444681939978117,1.035749098963162,1.9491117184289977,-0.8648183491474771,-1.7548147930378204,4.497983566394944e-15,1.3954627030997819e-14,7.32854626472934e-15
-0.3135073480424061,1.0651755189556849,-0.942461288451489,1.028981952327379,1.9449154784674516,-0.8642987738221469,-1.7516130682765338,3.8953680343029495e-15,1.1495186408590532e-14,2.6602022064743576e-14
-0.3183405487139891,1.069749689086652,-0.9441435617656362,1.022693595751193,1.9497442490681687,-0.859206076533547,-1.752588401584774,7.790736068605902e-15,8.147746807349737e-15,2.8846315977316436e-14
-0.32661726107226957,1.0728593789846093,-0.9394916812186668,1.0135054048236685,1.9462062618378564,-0.8564860697367075,-1.7505163500163599,3.555968236953806e-15,6.210231542525953e-15,6.5494430818043304e-15
-0.3310264372370364,1.0777992910299041,-0.940347180952145,1.0063234456764623,1.9506825888563335,-0.8526893491511898,-1.7514562505578766,7.111936473907612e-15,3.555968236953805e-15,2.3465369741033102e-14
-0.33812604852278333,1.0805114875154356,-0.9373701241948422,0.9990239616738137,1.9501435124080722,-0.8519097942320569,-1.7525004866367773,8.56390556889211e-15,3.6437831449381774e-15,7.327500557354002e-15
-0.3441131122635405,1.0848115701958574,-0.9341733975665231,0.9909377721505848,1.9401936365533134,-0.85315128233019,-1.7442519831257226,4.770832022195274e-15,3.555968236953805e-15,2.020539549620682e-14
-0.35013496063709443,1.088447295329857,-0.9339175005861441,0.982599912173827,1.947926122511873,-0.8508395657077693,-1.7510799128862935,6.556881449863403e-15,3.895368034302947e-15,1.7874870320600352e-14
-0.3556392005506732,1.0920107752396273,-0.933802335524049,0.9763757801885402,1.9473287033743627,-0.8490850310934143,-1.7499052677132432,7.790736068605899e-15,2.000528442025758e-14,2.569746715437305e-14
-0.3623689608811499,1.095925452987769,-0.9314972202085151,0.9666832304128999,1.9469456349936158,-0.8477991986744278,-1.7503126598348655,3.555968236953805e-15,9.673279420985427e-15,9.695672763692546e-15
-0.3681957114652035,1.0989419848838962,-0.9291893707043192,0.9602497699116734,1.945054473335595,-0.8435471509351398,-1.7475965479746096,6.556881449863405e-15,3.643783144938179e-15,1.819983164977703e-14
-0.37395255103359615,1.1015683202779871,-0.9264353151239125,0.9529526647920079,1.940698309506687,-0.8421074704537678,-1.7447042964847175,1.1131941385122306e-14,6.210231542525951e-15,2.6488144064034373e-14
-0.37924235998448685,1.1055871587371413,-0.925517195528339,0.9452829679840606,1.938161533230762,-0.8370923540790931,-1.7403305427772005,7.287566289876361e-15,1.4918123802916657e-14,1.161837639123484e-14
-0.3860870756700592,1.1081283000452025,-0.9211735563864305,0.9382758481459187,1.9399008976125034,-0.8344825122965775,-1.7427471750195673,1.1900545917936404e-14,7.790736068605896e-15,1.3842174884160322e-14
-0.3906670734754946,1.1105413202296668,-0.9202693268449867,0.9316789295946867,1.9394569458723583,-0.8300743556127903,-1.7416699603939858,7.111936473907612e-15,3.555968236953805e-15,1.9979133044509232e-14
-0.39698735103117727,1.1142338417219309,-0.918608704076651,0.9232572395030157,1.9380785780490608,-0.8240311170022492,-1.7389653875065227,4.497983566394943e-15,8.147746807349737e-15,1.3109113581772973e-14
-0.40206332795995425,1.1170744882351968,-0.916096327473337,0.9171088285404829,1.9339656117613528,-0.8232941378818245,-1.7359082889676243,3.555968236953807e-15,1.5274115077019663e-14,9.897138789043336e-15
-0.40680355437933124,1.1193547032298592,-0.9155554503351808,0.9100508227122889,1.9236591497708204,-0.8216763612571092,-1.7278147730917999,5.508882304545855e-15,6.210231542525953e-15,1.4064678342360314e-14
-0.4117063332885549,1.1226544146086002,-0.914370605237766,0.9032546575278487,1.9277752529589276,-0.8198701920791589,-1.7311383841378538,0.0,9.135447809203483e-15,2.1494275006925863e-14
-0.4165938611290761,1.1253761833178502,-0.9127915329294851,0.8970690665280336,1.919470427583122,-0.8165100260977172,-1.7234540379685546,1.1131941385122306e-14,1.1604666845226076e-14,1.0336653134820502e-14
-0.42113937367142296,1.1276367339634505,-0.913216856706032,0.890651472593874,1.9210555269491325,-0.8140407983357666,-1.7250277643008056,4.497983566394944e-15,1.1604666845226076e-14,9.654660217956895e-15
-0.4259451936599899,1.1302686475912433,-0.911622527033778,0.884118408939738,1.9146584414440295,-0.8123297417723476,-1.7199313922304937,1.712781113778422e-14,7.501323213600274e-15,9.54196769181393e-15
-0.4306573837234518,1.1325241602987657,-0.9109928462783318,0.8782653245446886,1.912932003136415,-0.8107967350369081,-1.7189588978857626,3.555968236953806e-15,7.11193647390761e-15,1.5328837740011745e-14
-0.43485515421816534,1.1349633175816762,-0.9097310321498123,0.8727962516628494,1.9037518341578346,-0.8084545049429709,-1.7108728509339926,1.0057797016136035e-14,1.6001857066292123e-14,7.239757686466301e-15
-0.43898117007852383,1.1378673875979215,-0.9115447157999592,0.8666213760279912,1.9077064422586871,-0.8026509743900735,-1.7121001265735238,3.555968236953806e-15,3.278440724931701e-15,1.5853825231432042e-14
-0.4432385654906467,1.1401018348152625,-0.9109230086268825,0.8615641294036328,1.9001904813552437,-0.7971716664236561,-1.7042494272156388,5.508882304545856e-15,1.1604666845226076e-14,2.357958123052412e-14
-0.446570356723006,1.1424799721252874,-0.9093665907702638,0.8578873938997362,1.8991256452596335,-0.794093308459718,-1.702100011591182,7.11193647390761e-15,3.278440724931701e-15,1.500376671395702e-14
-0.45000515167972055,1.1460902176182899,-0.9134619568835737,0.851507931784135,1.9033367628601947,-0.7910009906335465,-1.703442248488979,8.563905568892107e-15,9.673279420985427e-15,8.35586593661431e-15
-0.4544136901256166,1.1476724916241123,-0.9106067441186957,0.8466085911344811,1.8907734904292626,-0.7883972516225938,-1.693454366686658,3.555968236953806e-15,1.5274115077019657e-14,1.0720862907572918e-14
-0.4595776115873512,1.1495661569273588,-0.9073866099379065,0.8410701429859155,1.8930557151398608,-0.7847629039017052,-1.695889244986287,0.0,6.556881449863402e-15,2.3239128495537903e-14
-0.4628978016647155,1.151448904939649,-0.9062866994186537,0.8368688507676643,1.8834798474461887,-0.7818132258394266,-1.6873125693973106,1.4223872947815224e-14,8.563905568892107e-15,8.850357159773327e-15
-0.46680599200222567,1.1536735463728438,-0.9077917347435108,0.8321020195171099,1.8904651488742183,-0.7758829332230491,-1.6912030969661207,3.555968236953805e-15,1.3610581655373396e-14,2.6702172597558566e-14
-0.4705822693981451,1.1550543892281202,-0.9036666803212295,0.828447849767977,1.8858457862049445,-0.7758250072841174,-1.6888209095670956,1.349395069918483e-14,9.441748578556922e-15,9.595367232227525e-15
-0.4733807346413415,1.1571207593620405,-0.9048732922864213,0.8246993059730793,1.8820575311528893,-0.7739981988060323,-1.6846745174152322,7.287566289876361e-15,0.0,1.3713166844091274e-14
-0.4773353413531904,1.1576542324336652,-0.9008206553552734,0.8221796353660823,1.875186234388041,-0.7721991137939745,-1.6802147659124411,7.7907360686059e-15,3.895368034302948e-15,1.0714726991095793e-14
-0.4813908658478257,1.1600860392526953,-0.9008800414122444,0.8166000368880096,1.8751550125144265,-0.7706205913014977,-1.6801788550656518,0.0,0.0,1.5147373919288877e-14
-0.48345317356020207,1.162141338303453,-0.9017428612943972,0.8140274951232441,1.8767629376363004,-0.7658657558632724,-1.679025868718133,1.590277340731758e-15,1.4918123802916653e-14,1.0992812080939012e-14
-0.4874776472994376,1.1638418674481745,-0.8993308373491962,0.8097519284923839,1.868100970453838,-0.7650105647321361,-1.6726861267871151,4.497983566394944e-15,4.0544275962078355e-15,6.206905987552104e-16
-0.4896482319419352,1.165403865398662,-0.8997347793038118,0.8076521955975422,1.866245395009209,-0.7603731169713034,-1.669096830404834,7.95138670365879e-15,1.1384653202790131e-14,1.4416672662002394e-14
-0.49293618692198116,1.1660962206134757,-0.8965874914063366,0.8048258396754683,1.8673917449443986,-0.7598591382435175,-1.6715903584688776,3.555968236953806e-15,8.889920592384513e-15,1.2306504807160648e-14
-0.49594197948730795,1.1676879416235877,-0.8983229024974584,0.8015305894224839,1.864266395138373,-0.7559968161314491,-1.667509121745846,7.287566289876361e-15,1.7961160012176235e-14,1.5912548408109402e-14
-0.4975626612801785,1.1690363630037937,-0.8984666193302433,0.7984179579728578,1.8583557614921615,-0.7549974066625882,-1.6624220822160327,1.0057797016136032e-14,6.758678698109969e-15,7.892701944345814e-15
-0.49940911068317784,1.1696082883168233,-0.8966076464421945,0.7974634599735427,1.852424045116379,-0.7551247702744366,-1.658019968765563,8.995967132789885e-15,1.6853376313700898e-14,1.5325112275817298e-14
-0.5029760445873478,1.1712987422407648,-0.8959470927190031,0.7942782186596397,1.8604840972547791,-0.752761359791531,-1.6642896090282557,7.111936473907614e-15,1.7438752477126786e-14,1.0602314673448318e-14
-0.504331061777085,1.1714253572236963,-0.895699986243487,0.7929296179998596,1.8663957991425075,-0.7525773442462688,-1.6698888429433607,3.180554681463516e-15,4.281952784446053e-15,6.627819831055736e-15
-0.5068150701679583,1.1724690226326206,-0.8945239675788532,0.7898156562657728,1.8602023419188023,-0.7514777706633824,-1.6652620350137783,1.1131941385122306e-14,4.0544275962078355e-15,8.508037937504304e-15
-0.5081634185395963,1.1732809584723372,-0.8952282541860584,0.7883131483598662,1.856137823973822,-0.7497971644301235,-1.6611439055838932,3.555968236953806e-15,6.556881449863402e-15,9.041201431461423e-15
-0.5107749483159855,1.1740212081931076,-0.8949047741995942,0.7853636016708486,1.8525578603691977,-0.7470206266909292,-1.6582077391016559,3.180554681463515e-15,3.643783144938179e-15,5.814601172616807e-15
-0.512630322834977,1.1748946215154767,-0.8958666384813158,0.782638964158801,1.8558105069337372,-0.7435863316258602,-1.6601240610769084,1.1131941385122306e-14,8.889920592384513e-15,2.459308046511747e-14
-0.5144841519244865,1.175597834250331,-0.8938393990356336,0.7803326397345062,1.8513779118895202,-0.7441237736534368,-1.657664540135585,5.508882304545856e-15,1.000264221012879e-14,1.704589181247766e-14
-0.5171685755238448,1.1764787261728413,-0.8933814212469826,0.777286772079026,1.855334282407074,-0.7430892994963652,-1.6615359473003724,3.180554681463516e-15,2.171762295494073e-14,1.2937303269131766e-14
-0.518378001413653,1.177843031715899,-0.8947441888194785,0.7753234312981193,1.8534190112228803,-0.7431352638074133,-1.6592355247574027,4.497983566394944e-15,7.200286898389525e-15,1.718203919970636e-14
-0.520378824161491,1.1787140549953254,-0.8940449158356999,0.772214058867506,1.8520452302459958,-0.7447527836776037,-1.6595466869987123,7.111936473907612e-15,1.2350272390035824e-14,1.3899414430844263e-14
-0.5213999105955368,1.1791536698484346,-0.8951541556517809,0.7721904786878891,1.8520465605428498,-0.7454292825650009,-1.6591403462573853,7.7907360686059e-15,7.637057538509831e-15,1.6400469548676484e-14
-0.5237715251193533,1.1795805354418407,-0.8932038549269974,0.7704460684692546,1.8487730996607379,-0.7473378872611188,-1.6581667696095423,0.0,5.802333422613038e-15,6.2156706732138826e-15
-0.5248253158598303,1.1802538767290571,-0.8939318342213575,0.7683894059088926,1.8506698848810306,-0.7469564817707484,-1.6597992128544814,4.497983566394944e-15,8.00092853314606e-15,1.3173989728231024e-14
-0.5262717513389187,1.1811960912851853,-0.8959208549596811,0.7668463292223309,1.8502623432768612,-0.7421230145737872,-1.657234857950111,4.497983566394944e-15,4.636415336634693e-15,2.019987900156977e-14
-0.5279531331277555,1.1822435187734426,-0.8963454607888653,0.7652306368907826,1.8465536372717928,-0.7391549379542632,-1.6529103305181085,4.497983566394944e-15,1.983468592026239e-14,1.2574831383719839e-14
-0.5293600633643536,1.1825933564042161,-0.896714001338954,0.7636592222502722,1.8440276426472562,-0.7360757934175387,-1.6502123825793393,7.28756628987636e-15,1.5982089477441047e-14,1.1204766801793252e-14
-0.5311970561358894,1.1829383333709358,-0.8951001395985333,0.7623862592965397,1.8344748733967522,-0.7343941692572692,-1.6425887522268405,4.497983566394944e-15,2.2380717178507976e-14,6.349046916880689e-15
