q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
0.839877155176546,1.5565995308705622,-0.6391825101701826,1.3380270260199314,1.0965190091016839,1.0260645067536465,-0.32853341272733083,3.183659176767232e-15,1.0182743384679774e-14,1.564955792741154e-14
0.8326143200564149,1.5603547883036215,-0.6343501328180406,1.335744861934773,1.0915595939764666,1.0189419439793874,-0.32902042509155244,9.453381422648093e-15,1.1467652988433739e-14,2.0148315650993772e-14
0.8252667657033803,1.5646453148648327,-0.6309635576532674,1.3321464315096383,1.0848879182408702,1.0130999694369307,-0.3310062160854867,3.74077147371961e-15,2.8669132471084356e-15,1.0361057948812643e-14
0.8181094962408877,1.568628672728076,-0.6254171850619473,1.3290098613839996,1.077523962320122,1.0077292938237608,-0.32899252986639904,6.762206296722381e-15,8.563905568892107e-15,1.491372496004419e-14
0.8103303203199053,1.5731192521669486,-0.6218301719477384,1.3252233330536534,1.0664787358397054,1.0028369100347054,-0.3226170278614677,8.394755004427444e-15,1.4422509184659605e-14,1.889999285187052e-14
0.8026832409685344,1.5766905851986333,-0.6174153291893547,1.3225158705237885,1.060009452208744,0.9977421109989694,-0.32336048731752737,1.6164628441731828e-15,1.1046419441903563e-14,1.5834248746912942e-14
0.7959834067819166,1.5818004048123377,-0.6142190936665107,1.319117307035244,1.058045269936783,0.9923748864429606,-0.32296996749838064,5.200793498644154e-15,1.7779841184769027e-15,1.3765633226176809e-14
0.7888912834819606,1.5857193117971957,-0.6100889268158413,1.3156177014003554,1.0505949168974986,0.9890265307406372,-0.3220288159562828,3.602886416030166e-15,1.6923569771634518e-14,1.7902694133147546e-14
0.7819627564423633,1.5907852192731524,-0.6063384813415014,1.3109465768833468,1.0409557464593093,0.9833838002952974,-0.31795504757298687,3.2191456913618495e-15,1.1495186408590533e-14,1.5559556421771523e-14
0.7746862388786684,1.595498148514387,-0.6015178778745264,1.3065278811093195,1.0356961845472346,0.9774997786866854,-0.31981515191986665,2.955146534327647e-15,3.2784407249317016e-15,9.87114221365656e-15
0.7669861714034105,1.6006801090304033,-0.5982505933403649,1.3005615158938983,1.031272601088287,0.9736597601707856,-0.31893323134045076,6.48720598054089e-15,7.790736068605899e-15,1.4648884409084388e-14
0.7596101360441113,1.6062820003320781,-0.5945689748639416,1.2948939076849768,1.0288902364682324,0.9691854558175842,-0.3214082248212033,1.1244958915987363e-15,6.210231542525951e-15,1.2436189921722732e-14
0.7529217391208417,1.6115244217412572,-0.5911097741932888,1.2892722507098895,1.0200215607644718,0.9647593388592399,-0.3179584238767997,7.025287520290147e-15,3.555968236953806e-15,1.9442193822006414e-14
0.7444950224779157,1.6152481721954535,-0.5855763100316346,1.2837844861619856,1.018335944821204,0.9637682311306296,-0.32097657448001193,6.484159628656284e-15,5.7338264942168695e-15,1.1171322014586073e-14
0.7390071105677647,1.6214987669881948,-0.5829712790050765,1.2789638964845351,1.0129193398472984,0.9598126651288056,-0.31853782111670065,9.907376780385238e-15,1.200633062868742e-14,1.5362722474514993e-14
0.7316156952277262,1.6268345562206752,-0.5797497122621602,1.2734678228880931,1.0058526971152157,0.9552684831524132,-0.3169007864562116,1.0374960108124987e-14,1.1927080055488182e-14,9.80579946151302e-15
0.7243697818860065,1.6309865737100933,-0.5742769861743929,1.2680882728264111,1.0007083106063341,0.9529595061098224,-0.31757729534630236,6.60491785359016e-15,5.091371692339887e-15,1.3385395844150766e-14
0.7187271167922038,1.63763360253772,-0.5728922762189341,1.262053272010123,0.9954639961398168,0.9483767277710259,-0.315616674947599,1.6979515609425243e-14,1.0182743384679774e-14,1.6489259253174212e-14
0.7109705772791378,1.6421020659659278,-0.5680595585553136,1.2557830557142162,0.9911572540761745,0.9456113130493116,-0.3160376463537809,3.4200207374455396e-15,9.705904402041647e-15,1.6980017945888036e-14
0.705275139057183,1.6481414118041162,-0.5656233819609907,1.2514313054736173,0.9858211985678194,0.9414990041790862,-0.31336494993095654,1.777984118476903e-15,3.2784407249317016e-15,1.5225871988907956e-14
0.6989227011900031,1.6533356812151871,-0.5616314558133242,1.2449099866458448,0.9881507017713382,0.9406671043645913,-0.31550017780958794,8.234581375102084e-15,8.563905568892107e-15,2.2318331011107184e-14
0.6918750944345478,1.6577583279840629,-0.556567779863942,1.2403572079120195,0.9761376301138169,0.9362536451187369,-0.30973826812350547,8.311006042194927e-15,6.9773135154989095e-15,7.523048723627982e-15
0.6851998597855633,1.663585726686574,-0.5541449930067098,1.2338064154679957,0.9744317899264939,0.934468159315666,-0.3110299426509888,1.2821225812258227e-14,3.895368034302948e-15,7.861414444337265e-15
0.6785162551131253,1.6696525084725082,-0.5500533663754374,1.2269440017261288,0.9665724087945472,0.93149074686339,-0.30767139822166484,7.991044738720528e-15,3.2784407249317016e-15,2.2873436579187017e-14
0.6725896433296832,1.6741761581381835,-0.5469540831747512,1.222127771847465,0.9606297297566766,0.9278442728145793,-0.30505063843535635,6.604917853590161e-15,6.210231542525951e-15,1.538796686837004e-14
0.6668023705322416,1.678613326534351,-0.5436124509506519,1.218423532952286,0.9586162054490504,0.9243301709544247,-0.3064713539257317,1.2821225812258227e-14,3.8953680343029495e-15,1.9234533531153908e-14
0.661649629644641,1.685491720496262,-0.5414677198066137,1.2110902557486016,0.9534083005632439,0.9192899647057974,-0.3017905578813872,6.556881449863405e-15,9.272830673269386e-15,1.3613927820759349e-14
0.6549765425348355,1.689382539812833,-0.5360229977604763,1.205031160323713,0.9502788279151052,0.9175747235832604,-0.30182769797185005,1.7779841184769035e-15,1.0182743384679774e-14,1.716928464098101e-14
0.6496570094537307,1.6956625147865088,-0.5347960112671923,1.200344446806079,0.9483580463892914,0.9141451427879129,-0.30117144956842207,1.274704259087507e-14,0.0,2.0221745146286252e-14
0.6442537189441103,1.7003284944182369,-0.5313668326303712,1.196045368691407,0.9433085775569537,0.9098389720855502,-0.30037025204199924,1.036733986463775e-14,6.9773135154989095e-15,1.2148353953459853e-14
0.6382657666392454,1.706117176891987,-0.5283054327877158,1.1890511136783661,0.9414062842007656,0.9074302331672733,-0.2988610675679111,3.6437831449381806e-15,4.770832022195273e-15,1.5140880151603016e-14
0.6334674701924826,1.7116425342680075,-0.5253552251229293,1.1837822388862516,0.9357098827277439,0.9018301538273814,-0.29508353599402326,1.777984118476903e-15,3.555968236953805e-15,2.0633258917174474e-14
0.6276381772475579,1.7171816505193525,-0.5219511064943916,1.177869162476089,0.9326348458994048,0.8967374918459312,-0.29285687236376357,1.2241004236228278e-14,4.497983566394942e-15,1.9027266210946438e-14
0.6224849795149351,1.7221917791443049,-0.5179269547477662,1.1734042271859129,0.9295968981788756,0.8921495382717205,-0.2922971546874592,3.555968236953806e-15,3.2784407249317016e-15,1.640926888463581e-14
0.6168723125857206,1.7281881053389816,-0.5155565554163068,1.1668212447473254,0.9268813707004092,0.8890339633260452,-0.29053615716684433,1.1467652988433744e-14,7.501323213600277e-15,1.282796630702013e-14
0.6107305414318871,1.7336708364049451,-0.511271318053092,1.1598126746136468,0.9249699262410609,0.8839062569270693,-0.2919970863477481,6.556881449863405e-15,7.951386703658787e-16,1.8200298171408343e-14
0.6064631797171892,1.738993109692359,-0.5080406965419453,1.1546724542128641,0.9192161323391929,0.8781779115617492,-0.29008858880639055,1.7779841184769027e-15,7.156248033292909e-15,1.0639600476505252e-14
0.6009675622422284,1.7448330388362403,-0.5049602006053977,1.1481944949021217,0.9200684484508782,0.8760590553489974,-0.29181818703188367,3.555968236953806e-15,3.8953680343029495e-15,1.277109960378519e-14
0.59581466249571,1.7508926805265452,-0.5031288818980335,1.1413571898572488,0.9165079684462542,0.8748610161112572,-0.2878554860954175,7.156248033292912e-15,9.673279420985427e-15,1.5525699614174492e-14
0.5913047175009604,1.7565528577512342,-0.5006082323439709,1.1357074461278036,0.9135713341840036,0.871654074453847,-0.284386770821251,7.287566289876361e-15,3.2784407249317016e-15,1.6025931416041934e-14
0.5865540961047585,1.7626231203306761,-0.4976125911235838,1.1289240142768509,0.9091645199355157,0.8674978901608564,-0.27978757745972355,6.410612906129113e-15,3.643783144938179e-15,1.5693725733665193e-14
0.5816437332391718,1.7677952584897951,-0.49595433953376294,1.1228915201744343,0.9129368503467818,0.8686594704677362,-0.28474112603121865,3.6437831449381806e-15,4.770832022195273e-15,1.9174801117014814e-14
0.57616620209528,1.7748132696617478,-0.49326132096947906,1.1143859393624982,0.9098764129343426,0.8669395383638542,-0.28359549493494646,1.2006330628687423e-14,9.835322174795102e-15,1.3276527965663273e-14
0.5722086258862574,1.7801659352219934,-0.49160857782174955,1.1087423904981102,0.9052991955234282,0.8631053426264036,-0.2795920063919013,6.556881449863405e-15,5.0913716923398855e-15,1.4679771691428127e-14
0.5661454954630473,1.785150380841749,-0.4879701073234105,1.1011606796553692,0.9038122808528525,0.8635189922767875,-0.2788309189649989,9.441748578556928e-15,6.7469753495924136e-15,1.4350457202052234e-14
0.5625515100450076,1.7915420637339865,-0.4874085596239969,1.0946703147278272,0.9008444522434955,0.8602021949950744,-0.2741552794324715,7.501323213600277e-15,5.091371692339887e-15,1.3282965141367825e-14
0.558092084220471,1.7971099460393443,-0.4846423382175084,1.0872621868104106,0.8972788536515376,0.8566534748084945,-0.2690136448798087,6.556881449863405e-15,1.1244958915987356e-14,1.317307351738441e-14
0.5533123358198914,1.80233524763742,-0.4818371385150438,1.080707276383467,0.8999428711757704,0.8542830195515294,-0.26847752614939563,7.459061901458333e-15,1.3954627030997819e-14,1.787513861391249e-14
0.5487472889657409,1.8091707486835207,-0.4800478575425856,1.0720294566729844,0.8959118363101135,0.851509103305142,-0.26374200983959156,5.508882304545855e-15,7.790736068605899e-15,1.483465874484228e-14
0.544784027485476,1.8140663963272403,-0.4787473118709414,1.0665439810189772,0.897831509374184,0.8497958882148999,-0.26714583769360856,6.556881449863405e-15,1.8270895618406965e-14,1.400345639139501e-14
0.5408342347466871,1.8203240702930772,-0.4768447013952863,1.0591809634257014,0.8964237345282208,0.8491207591952598,-0.2665239990870367,1.2845858353338165e-14,4.770832022195273e-15,1.189622181245157e-14
0.5370851501073031,1.826960669709036,-0.47654457314307597,1.0507615472652936,0.8963484152194513,0.850749362327653,-0.266431525414638,9.803127907811115e-15,7.790736068605896e-15,2.2184290510587082e-14
0.5335958810071106,1.8322412570352777,-0.47375019967148096,1.044105932701872,0.8958999018965579,0.84803508432109,-0.2658880579412284,5.508882304545855e-15,2.248991783197471e-15,1.1143601544207087e-14
0.529492418609673,1.8384817612376794,-0.4727522575750147,1.0357490989631617,0.8959033370691353,0.8481321470490033,-0.2662549431240039,5.733826494216871e-15,0.0,7.223578841571724e-15
0.5270722551284568,1.8439904062226007,-0.4725808292387295,1.028981952327379,0.899832098645511,0.849581493078525,-0.2650591139105291,8.56390556889211e-15,7.991044738720523e-15,1.0093497520903157e-14
0.5230618820137866,1.8488849100546236,-0.4696587435888454,1.0226935957511933,0.8963045851085902,0.8448841048562854,-0.26248275887085715,2.0178357348694773e-14,8.563905568892106e-15,1.9090909540943507e-14
0.5210604698303323,1.856550554896245,-0.47090302706157616,1.013505404823668,0.9020758267176218,0.8436965446448018,-0.26539374711598523,1.1467652988433742e-14,1.431249606658582e-14,1.0020373963276466e-14
0.5166225789457671,1.8611704842136407,-0.46921200388861534,1.0063234456764627,0.8994019225802954,0.8405679733085762,-0.26321840829933585,9.135447809203484e-15,6.556881449863403e-15,1.8002736571535474e-14
0.5148853916300662,1.8677858222866075,-0.4693403920790394,0.9990239616738137,0.8997197505142943,0.8402258078708076,-0.2603097943735384,1.4575132579752722e-14,3.278440724931701e-15,1.3589039823742684e-14
0.5113544257634479,1.8737080315278107,-0.4707726071508695,0.9909377721505852,0.9093839728998281,0.8450898371373341,-0.2679918203201418,9.803127907811118e-15,5.508882304545855e-15,1.991801870041406e-14
0.5085228014827214,1.8795674793651662,-0.4690780900252151,0.9825999121738274,0.9021505196159105,0.8423019783729622,-0.2597168149179461,7.95138670365879e-15,3.278440724931701e-15,1.6373347560965822e-14
0.5056929160405859,1.8849771328848979,-0.46751599489385237,0.9763757801885411,0.9021580359149934,0.8417307540873212,-0.25993856603792115,1.4575132579752722e-14,4.770832022195273e-15,1.5899382509849873e-14
0.5027003540577923,1.891533910838086,-0.4676665257694351,0.9666832304129003,0.9035899804313104,0.8421795940007575,-0.25837962700041567,0.0,8.147746807349737e-15,1.0759457139182396e-14
0.5005055098109009,1.8971609955398883,-0.4680158790087654,0.9602497699116738,0.9081191630176944,0.839007605065569,-0.2605711579786583,4.497983566394944e-15,3.895368034302948e-15,1.6503621706156586e-14
0.49871437979312677,1.9026704283692766,-0.46873886878432025,0.9529526647920079,0.9135643760911492,0.8396497261310991,-0.26359623521453934,8.56390556889211e-15,5.0913716923398855e-15,1.2609179629962186e-14
0.4954023994949651,1.9080248590418474,-0.4683619025017619,0.945282967984061,0.919241608826767,0.8369930985731212,-0.26441235144522074,5.508882304545856e-15,1.600185706629212e-14,1.6021077892973145e-14
0.49390031246189514,1.9144995687044415,-0.4701442874026921,0.938275848145919,0.9198431493117031,0.8336408396128282,-0.2593259309395265,4.770832022195275e-15,3.2784407249317016e-15,2.031212015020231e-14
0.4921581719200182,1.918966590058954,-0.46959995875670824,0.931678929594687,0.9229739457501233,0.8308815122832328,-0.25994719560860263,4.770832022195275e-15,7.790736068605896e-15,1.814295983379409e-14
0.48938200908099905,1.9252086791524021,-0.469419021402839,0.9232572395030163,0.9281199204001145,0.8267604870371249,-0.2592166777267104,7.7907360686059e-15,1.7779841184769027e-15,2.2458155845534197e-14
0.4872891993659617,1.9302097456948457,-0.4704312385184088,0.9171088285404834,0.9327631878883255,0.827570010314964,-0.2616983651667547,1.066790471086142e-14,2.2489917831974713e-15,1.6113639515738316e-14
0.4857313914106341,1.934819469976977,-0.46945054479220105,0.9100508227122895,0.9428277000056143,0.8307660850766186,-0.2679813609232945,4.497983566394943e-15,6.556881449863401e-15,1.2985752675497088e-14
0.4831345664186857,1.9397696182020754,-0.46943433442866783,0.9032546575278488,0.9399306579651397,0.8287724568493513,-0.2634393795599235,4.770832022195275e-15,7.501323213600274e-15,1.370966051518986e-14
0.4811475694632364,1.9446078386601113,-0.46962278261215057,0.8970690665280334,0.9497576617753667,0.8287387044454512,-0.26865698529815946,7.111936473907612e-15,4.56772390460174e-15,1.3249791526933488e-14
0.4795898466962295,1.949063780753302,-0.4678157761644469,0.8906514725938743,0.9484679868194908,0.8275376672377565,-0.26689567708443146,8.56390556889211e-15,7.501323213600277e-15,2.1132366754376552e-14
0.4776920109707662,1.9538277288525827,-0.4680601923870716,0.8841184089397383,0.9554592582220992,0.8286970644657257,-0.2700432735568156,9.135447809203487e-15,3.555968236953805e-15,1.8950066507201374e-14
0.4761800797600883,1.9584440982120872,-0.46725361682425337,0.8782653245446891,0.9570430589563675,0.8286857763906831,-0.26934492830789675,3.555968236953806e-15,9.673279420985427e-15,1.9668415227976795e-14
0.4743811792344586,1.9626446802967539,-0.4674221368196859,0.8727962516628499,0.9668693923476672,0.8298403774992648,-0.2752605852179278,7.111936473907612e-15,1.4918123802916657e-14,1.7297605515554717e-14
0.4720769314378283,1.9668773153689247,-0.46475651320106437,0.8666213760279916,0.9651288790841716,0.8250113269762311,-0.27088591606189094,7.111936473907614e-15,1.4918123802916657e-14,1.9206637289217433e-14
0.47051196589647887,1.971103719797408,-0.46420324890138415,0.8615641294036336,0.9748586111029429,0.8226438394810834,-0.27698628856279206,7.287566289876361e-15,6.9773135154989095e-15,2.5158774005683386e-14
0.4686182834730015,1.9745380178811835,-0.4651132018557503,0.8578873938997365,0.9780473659316683,0.8198594485041416,-0.2768645212353271,1.0667904710861419e-14,9.963058983186898e-15,2.976345955450584e-14
0.4654288534361752,1.9783094885269192,-0.4608554049587545,0.8515079317841348,0.9733278258533197,0.8184382883503658,-0.27471714526312446,3.555968236953806e-15,1.3113762899726801e-14,1.9255375875970777e-14
0.46459568719610694,1.9825599494381363,-0.4622290738868611,0.8466085911344808,0.9868746082887903,0.8195831960720983,-0.2828916133913566,1.3954627030997825e-14,1.0089178674347382e-14,2.1259402012581896e-14
0.46358413201602355,1.9875516956758958,-0.46374046499281174,0.841070142985916,0.9875784634497929,0.8152465811103982,-0.2807819716695896,3.555968236953805e-15,1.2137265041635762e-14,2.0947019799208888e-14
0.46222402738267915,1.9908966425102026,-0.46403830078272335,0.8368688507676648,0.9980361972562487,0.8156217309978477,-0.2855387982775187,3.180554681463516e-15,7.790736068605896e-15,2.627342460064878e-14
0.4606158032476432,1.9948401289903805,-0.46160477080043716,0.8321020195171103,0.9935139725044244,0.8091134583918513,-0.2819864532452403,1.3587335555305743e-14,1.0815055175336613e-14,3.368669138761152e-14
0.4598912537525609,1.9985005037822152,-0.46450164215960266,0.8284478497679771,0.9990529157112207,0.8095131380556926,-0.2819268386730608,3.555968236953805e-15,6.556881449863402e-15,1.8929183009738892e-14
0.45823284112110546,2.0014255289437357,-0.4628575501469776,0.8246993059730793,1.002168276064757,0.8098609669560005,-0.28519302227802795,1.1467652988433742e-14,3.895368034302948e-15,3.7087170550893984e-14
0.4584651464388102,2.0050799863235937,-0.46522412814994646,0.8221796353660827,1.0101765611710074,0.8088171806884135,-0.2923872390579106,1.712781113778422e-14,1.4918123802916657e-14,3.0426571511789146e-14
0.4566736815862164,2.00921379336733,-0.4642981450243119,0.8166000368880101,1.0101747097695362,0.8084127047688975,-0.28942098170852004,4.497983566394943e-15,7.951386703658787e-16,2.3543775772572703e-14
0.4548771944255302,2.0114852741877476,-0.463378338826517,0.8140274951232438,1.0109421075231644,0.8038403092607285,-0.2897219043123113,3.180554681463516e-15,1.7779841184769025e-14,2.403724504755037e-14
0.4538724859323258,2.015449674656768,-0.464624646521084,0.8097519284923838,1.0193898878021261,0.8053534199557568,-0.29318132127354424,1.005779701613603e-14,6.556881449863402e-15,1.7842034896639083e-14
0.4526324668195721,2.017722123766479,-0.46389777246455355,0.8076521955975429,1.0231430962808863,0.8015819414936234,-0.2959937327068158,1.066790471086142e-14,4.770832022195271e-15,2.425933553811236e-14
0.4525725167884593,2.0208218591659857,-0.46577539739815826,0.8048258396754685,1.0230955779576465,0.8000537770978221,-0.293686294284273,1.4223872947815224e-14,6.210231542525951e-15,2.2483110324246307e-14
0.45147861210311246,2.023855682416965,-0.46333600456505253,0.8015305894224842,1.0261763915172208,0.7981751796610997,-0.2964165183601731,3.555968236953806e-15,1.216328278862351e-14,1.8757823969768718e-14
0.4503555655527652,2.025594421827253,-0.46304998841080464,0.798417957972858,1.0318609441164506,0.799761364901303,-0.30127560842543494,1.422387294781522e-14,8.00092853314606e-15,3.0697432330295796e-14
0.4501263946614125,2.027375852544012,-0.4642882675711917,0.7974634599735434,1.0372998809210123,0.8007921341547491,-0.3055810541801858,1.6295493614699484e-14,6.5689234828730184e-15,2.5053305878046382e-14
0.4490477845745919,2.030941311258462,-0.46403592807502847,0.7942782186596397,1.0307696010312453,0.7961063916921424,-0.30028387033928755,7.28756628987636e-15,1.2901109611987953e-14,3.344434962229954e-14
0.4492016105269601,2.032188479731401,-0.4636876753999915,0.79292961799986,1.0251861779262321,0.7944090232021317,-0.29356646033736195,7.111936473907612e-15,3.578124016646454e-15,2.0921157641645893e-14
0.44859902100295185,2.034645740066638,-0.4641679416730215,0.7898156562657729,1.0313878871288022,0.7953616463147988,-0.29704360197623925,1.1900545917936404e-14,1.46831780362061e-14,2.543661615965977e-14
0.4480040840577264,2.0360318792914276,-0.46320770605717065,0.7883131483598663,1.0351560211681092,0.795287451909686,-0.29825297697964753,1.1900545917936404e-14,3.750661606800137e-15,2.5081127525245768e-14
0.4477634730730641,2.038542169728295,-0.46262929480548914,0.785363601670849,1.0393303813012893,0.7940786302652016,-0.3008857336662494,5.508882304545856e-15,3.278440724931701e-15,2.227866970235948e-14
0.44721319079168,2.0403999152057835,-0.4611997405648848,0.7826389641588011,1.0375937230809693,0.7907622939366575,-0.2992983916191394,7.287566289876361e-15,2.1131100018333097e-14,2.6719599158120288e-14
0.44684984356024626,2.0422209214392906,-0.46267739158910376,0.7803326397345062,1.041895537750013,0.7923764534235436,-0.30193224144460845,1.777984118476903e-14,8.719376238563393e-15,2.0361831590839425e-14
0.44647616414943636,2.044829673159239,-0.46227312306868507,0.7772867720790266,1.0383946055645774,0.790645620341368,-0.29991613104276216,4.770832022195274e-15,7.200286898389525e-15,2.7979601238620415e-14
0.44524561647508565,2.0462120598970195,-0.46100895752157056,0.7753234312981195,1.0390104469061434,0.791966289147534,-0.3037531977285703,8.56390556889211e-15,3.643783144938179e-15,3.075317522975446e-14
0.4447325343933364,2.0482041262879473,-0.46117817985423054,0.7722140588675064,1.0391075606037086,0.7945060547229863,-0.3035386108330836,3.555968236953806e-15,1.1244958915987352e-14,2.3154281633516188e-14
0.44447639603110733,2.0492200389161495,-0.4597967821014575,0.7721904786878888,1.0372219348507616,0.7950817915036191,-0.3041132901673177,0.0,1.2925589917896946e-14,2.6675499587509147e-14
0.44453680975011817,2.0514528047520595,-0.4608144147882884,0.7704460684692546,1.0389231116354136,0.7973279276561327,-0.3021480862503821,1.1900545917936403e-14,0.0,3.350273574344143e-14
0.4440314931458396,2.0525491722273643,-0.45991882421839264,0.7683894059088925,1.0368998357342625,0.7972339463402703,-0.2975871670777833,1.1467652988433742e-14,1.4157041538409638e-14,2.204286184197691e-14
0.4433180320285262,2.0540584748809656,-0.4577108372717314,0.766846329222331,1.0386231740797518,0.7933961529035758,-0.2986475012843358,2.067360542951285e-14,1.5133768011521068e-14,2.8167162390489005e-14
0.4425413916479467,2.055803425210559,-0.45700990742153097,0.7652306368907832,1.04294017861964,0.7917492027132346,-0.3023793419367641,1.777984118476903e-14,0.0,3.352087876413624e-14
0.4424731523140819,2.0571503977702537,-0.4561404345727918,0.7636592222502722,1.0463401032752766,0.7898882736831346,-0.30426556609219696,6.556881449863403e-15,3.2053064530645557e-15,3.256263477743084e-14
0.442508763938674,2.058885176931295,-0.4570425680407715,0.7623862592965404,1.0558858574736831,0.7904578289558557,-0.3105891995586139,7.790736068605899e-15,6.568923482873017e-15,1.9793680385720094e-14
0.4414462205513632,2.061264937425767,-0.4578360713321356,0.7594725104165441,1.06072449332184,0.7906590613485747,-0.3116584306187476,4.770832022195274e-15,7.96131973277041e-15,2.1321627207828013e-14
